,Name,Artist,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year,Weeks.on.chart,Peak.position
137,"That Lady, Pts. 1 & 2",The Isley Brothers,0.261,0.344,334387.0,0.769,0,0.000122,5.0,0.335,0.8481333333333333,0,56,0.0606,126.318,0.9229999999999999,1973,20.0,6.0
138,Walk On By,Dionne Warwick,0.7690000000000001,0.6955,176506.5,0.357,0,4.4775000000000004e-05,5.0,0.10755,0.8489666666666666,1,107,0.03125,98.499,0.571,1964,13.0,6.0
139,I Feel Love,Donna Summer,0.018633333333333335,0.6686666666666667,350169.3333333333,0.674,0,0.6913333333333332,0.0,0.10073333333333333,0.7337888888888888,1,133,0.046033333333333336,127.08266666666667,0.952,1977,23.0,6.0
140,Fast Car,Tracy Chapman,0.313,0.711,296800.0,0.292,0,0.0,4.0,0.131,0.7412833333333333,0,78,0.037000000000000005,103.95100000000001,0.19399999999999998,1988,,6.0
141,Lonely Teardrops,Jackie Wilson,0.501,0.5575,165280.0,0.53,0,0.0,7.0,0.762,0.8879333333333334,1,95,0.1235,137.177,0.8744999999999999,1959,21.0,7.0
142,In Dreams,Roy Orbison,0.67,0.495,169160.0,0.435,0,0.00037999999999999997,0.0,0.13,0.8335,1,110,0.0286,108.189,0.71,1963,13.0,7.0
143,School'S Out,Alice Cooper,0.055650000000000005,0.29000000000000004,210433.5,0.7035,0,0.1315,3.5,0.7605,0.8232166666666667,1,93,0.046,134.60899999999998,0.34850000000000003,1972,13.0,7.0
144,Help Me,Joni Mitchell,0.484,0.579,204320.0,0.536,0,5.4000000000000005e-05,9.0,0.0937,0.83275,0,55,0.0388,81.868,0.67,1974,19.0,7.0
145,Positively 4Th Street,Bob Dylan,0.737,0.518,233533.0,0.42200000000000004,0,0.0,6.0,0.134,0.7837999999999999,1,37,0.0282,109.398,0.6729999999999999,1967,9.0,7.0
146,Free Fallin',Tom Petty,0.212,0.623,256000.0,0.449,0,0.0,5.0,0.0613,0.7777833333333333,1,78,0.0253,84.383,0.5720000000000001,1989,21.0,7.0
147,For What It'S Worth,Buffalo Springfield,0.36850000000000005,0.6465000000000001,157313.0,0.3985,0,0.014304999999999998,2.0,0.09334999999999999,0.7514083333333333,1,108,0.051949999999999996,98.8675,0.8045,1966,15.0,7.0
148,Get Ur Freak On,Missy Elliott,0.5329999999999999,0.7885,224093.5,0.7685,1,0.12100000000000001,0.0,0.1085,0.8664833333333334,1,111,0.22799999999999998,177.85250000000002,0.704,2001,25.0,7.0
149,O-O-H Child,The Five Stairsteps,0.0015500000000000002,0.4995,197300.0,0.657,0,9.059999999999999e-05,3.0,0.6619999999999999,0.8468416666666667,1,125,0.039599999999999996,87.8215,0.6075,2001,16.0,8.0
150,White Rabbit,Jefferson Airplane,0.485,0.5645,151886.5,0.3325,0,0.00028050000000000004,2.0,0.0884,0.8034833333333333,1,89,0.02695,105.3925,0.34099999999999997,1967,10.0,8.0
151,Summertime Blues,Eddie Cochran,0.3025,0.735,120213.5,0.821,0,0.0920875,7.5,0.1735,0.8379166666666666,1,111,0.04935,156.41750000000002,0.96,1960,16.0,8.0
152,Sweet Home Alabama,Lynyrd Skynyrd,0.18100000000000002,0.596,283800.0,0.605,0,0.000331,7.0,0.0863,0.7975833333333333,1,82,0.0255,97.79799999999999,0.8859999999999999,1974,17.0,8.0
153,Johnny B. Goode,Chuck Berry,0.7450000000000001,0.533,160600.0,0.8385,0,6.785e-05,10.0,0.3245,0.8727083333333333,1,87,0.07015,167.2415,0.9680000000000001,1959,15.0,8.0
154,Strawberry Fields Forever,The Beatles,0.498,0.41100000000000003,248867.0,0.56,0,0.00949,10.0,0.0817,0.78055,1,32,0.254,98.333,0.331,1967,9.0,8.0
155,Bohemian Rhapsody,Queen,0.2375,0.394,355120.0,0.34550000000000003,0,6.9e-07,0.0,0.2025,0.8036416666666667,0,101,0.048799999999999996,144.1175,0.21849999999999997,1975,24.0,9.0
156,Born In The U.S.A.,Bruce Springsteen,0.000373,0.39799999999999996,278680.0,0.9520000000000001,0,7.75e-05,4.0,0.1,0.8993,1,75,0.061,122.09299999999999,0.584,1984,17.0,9.0
157,Rehab,Amy Winehouse,0.0473,0.434,213760.0,0.872,0,1.83e-06,0.0,0.396,0.9504333333333334,1,68,0.0702,71.515,0.732,2006,20.0,9.0
158,"Do Right Woman, Do Right Man",Aretha Franklin,0.6844999999999999,0.6485,195673.5,0.2585,0,0.0,9.0,0.204,0.8043083333333334,1,77,0.040400000000000005,134.512,0.565,1967,11.0,9.0
159,I Can See For Miles,The Who,0.04085,0.35050000000000003,247209.5,0.819,0,1.7199999999999998e-05,6.5,0.08505,0.8809666666666667,1,70,0.09395,130.851,0.183,1967,11.0,9.0
160,I Never Loved A Man (The Way I Love You),Aretha Franklin,0.36700000000000005,0.657,171773.0,0.371,0,0.0459,5.0,0.157,0.8469,1,52,0.0359,134.86700000000002,0.7090000000000001,1967,11.0,9.0
161,Say It Loud - I'M Black And I'M Proud,James Brown,0.28800000000000003,0.853,166533.0,0.529,0,0.0118,3.0,0.0452,0.8384666666666667,1,34,0.22,115.131,0.934,1991,11.0,10.0
162,Walk This Way,Aerosmith,0.01815,0.641,215713.5,0.757,0,9.79e-06,5.0,0.0638,0.8218833333333333,1,102,0.04475,108.619,0.879,1975,17.0,10.0
163,Spanish Harlem,Ben E. King,0.32,0.608,174293.0,0.594,0,4.7499999999999996e-05,2.0,0.129,0.8023333333333333,1,51,0.0435,125.166,0.789,1961,16.0,10.0
164,Son Of A Preacher Man,Dusty Springfield,0.39399999999999996,0.401,149160.0,0.498,0,0.0,4.0,0.13,0.8219666666666666,1,85,0.0757,181.701,0.816,1969,12.0,10.0
165,Loser,Beck,0.0368,0.6345000000000001,235000.0,0.6134999999999999,0,0.0001535,4.0,0.3765,0.8263333333333334,1,137,0.126,128.0815,0.8109999999999999,1994,24.0,10.0
166,Layla,"Derek, The Dominos",0.5100000000000001,0.4043333333333334,425520.0,0.8166666666666668,0,0.38066666666666665,1.0,0.2826666666666667,0.8844722222222222,1,165,0.06216666666666667,115.03133333333334,0.4106666666666667,1970,15.0,10.0
167,Maybe I'M Amazed,Paul Mccartney,0.335,0.45299999999999996,231267.0,0.513,0,0.0234,2.0,0.235,0.8519666666666666,0,43,0.0301,79.043,0.385,2001,13.0,10.0
168,Good Golly Miss Molly,Little Richard,0.48100000000000004,0.5579999999999999,127387.0,0.873,0,0.000215,7.0,0.395,0.84785,1,52,0.0444,166.165,0.9670000000000001,2008,15.0,10.0
169,One,U2,0.245,0.392,276187.0,0.534,0,0.0010400000000000001,0.0,0.155,0.85345,1,113,0.0369,181.305,0.325,1991,20.0,10.0
170,Tired Of Being Alone,Al Green,0.412,0.7745,167740.0,0.4135,0,0.00273175,7.0,0.0821,0.8664000000000001,1,101,0.04135,98.1395,0.657,1971,19.0,11.0
171,Running On Empty,Jackson Browne,0.0635,0.541,291893.0,0.711,0,0.0201,9.0,0.7190000000000001,0.7751333333333333,1,66,0.0383,136.58,0.588,1978,17.0,11.0
172,Jesus Walks,Kanye West,0.5925,0.63,193733.0,0.8365,1,0.0,4.5,0.305,0.921575,1,108,0.357,87.2945,0.702,2004,25.0,11.0
173,I Only Have Eyes For You,The Flamingos,0.9105,0.549,202186.5,0.31,0,0.0013195,5.0,0.11499999999999999,0.7896333333333333,1,105,0.02945,88.89150000000001,0.32299999999999995,1959,13.0,11.0
174,1999,Prince,0.13699999999999998,0.866,379267.0,0.73,0,0.0,5.0,0.0843,0.8633166666666666,1,67,0.0767,118.523,0.625,1982,27.0,12.0
175,Knockin' On Heaven'S Door,Bob Dylan,0.251,0.513,149880.0,0.396,0,0.177,7.0,0.11,0.7823166666666667,1,73,0.0299,140.208,0.22899999999999998,1973,16.0,12.0
176,Cupid,Sam Cooke,0.601,0.476,157164.66666666666,0.4346666666666667,0,0.0,7.0,0.11246666666666667,0.8365444444444444,1,151,0.03443333333333334,120.28766666666667,0.7523333333333332,1960,17.0,12.0
177,Bitter Sweet Symphony,The Verve,0.032900000000000006,0.365,358382.3333333333,0.9123333333333333,0,0.0,9.0,0.32466666666666666,0.9031666666666667,1,184,0.0461,171.12833333333333,0.523,1997,20.0,12.0
178,Respect Yourself,The Staple Singers,0.09835,0.8145,254273.5,0.5760000000000001,0,0.134665,8.5,0.07355,0.8395666666666667,0,92,0.0278,110.33250000000001,0.874,1972,14.0,12.0
179,Eight Miles High,The Byrds,0.21,0.364,214640.0,0.768,0,0.136,9.0,0.503,0.8251333333333333,1,55,0.0757,130.602,0.37,1966,9.0,14.0
180,Fortunate Son,Creedence Clearwater Revival,0.188,0.634,139966.5,0.6139999999999999,0,0.03868,0.0,0.2505,0.8542,1,139,0.03795,132.536,0.6225,1969,14.0,14.0
181,Teach Your Children,"Crosby, Stills, Nash, Young",0.7003333333333334,0.539,180387.0,0.29833333333333334,0,1.1066666666666667e-05,2.0,0.4036666666666667,0.7732055555555556,1,134,0.028066666666666667,130.46633333333332,0.6083333333333333,1969,9.0,14.0
182,People Get Ready,The Impressions,0.894,0.414,163360.0,0.249,0,8.37e-06,1.0,0.188,0.7887666666666666,1,60,0.0369,142.442,0.341,1965,8.0,14.0
183,Don'T Let Me Be Misunderstood,The Animals,0.10596666666666665,0.5353333333333334,148684.66666666666,0.7053333333333334,0,0.0,11.0,0.39666666666666667,0.8939055555555555,0,119,0.028300000000000002,112.28133333333334,0.5830000000000001,1965,10.0,15.0
184,The Thrill Is Gone,B.B. King,0.39849999999999997,0.544,351820.0,0.44899999999999995,0,0.224135,9.0,0.24814999999999998,0.8365583333333333,1,99,0.1173,92.77699999999999,0.5125,1969,14.0,15.0
185,Black Dog,Led Zeppelin,0.396,0.43700000000000006,295387.0,0.8640000000000001,0,0.0314,4.0,0.242,0.8693,0,72,0.0904,81.39399999999999,0.7490000000000001,1971,12.0,15.0
186,Maybe,The Chantels,0.7509999999999999,0.489,174133.0,0.415,0,0.000653,10.0,0.14,0.8755666666666666,1,46,0.0268,104.20700000000001,0.35700000000000004,2006,18.0,15.0
187,Get Up (I Feel Like Being A) Sex Machine,James Brown,0.18,0.838,316333.0,0.616,0,7.17e-06,10.0,0.193,0.8608166666666667,0,50,0.0711,107.695,0.848,1991,9.0,15.0
188,Flash Light,Parliament,0.1481,0.7330000000000001,308413.5,0.6625,0,0.138,7.0,0.5385,0.806825,0,94,0.0466,105.65200000000002,0.76,1977,16.0,16.0
189,Walk On The Wild Side,Lou Reed,0.6496666666666666,0.5633333333333334,266573.0,0.3456666666666666,0,0.00023733333333333332,0.0,0.3004666666666667,0.7028722222222221,1,159,0.1065,101.30466666666666,0.42700000000000005,1972,14.0,16.0
190,The Tracks Of My Tears,"Smokey Robinson, The Miracles",0.7535000000000001,0.494,174580.0,0.40349999999999997,0,0.0,7.0,0.22049999999999997,0.8564166666666666,1,113,0.027049999999999998,96.6995,0.716,1965,12.0,16.0
191,Super Freak,Rick James,0.221,0.8365,205007.0,0.8015000000000001,0,0.0,9.0,0.0507,0.8621,0,118,0.0526,132.45350000000002,0.9625,1981,24.0,16.0
192,Ooo Baby Baby,"Smokey Robinson, The Miracles",0.81,0.185,164160.0,0.344,0,0.0,7.0,0.166,0.8437,1,58,0.0295,178.635,0.424,1965,11.0,16.0
193,Enter Sandman,Metallica,0.00206,0.579,331573.0,0.8240000000000001,0,0.00903,6.0,0.059000000000000004,0.8548333333333333,0,74,0.03,123.331,0.635,1991,20.0,16.0
194,I Walk The Line,Johnny Cash,0.8235,0.7953333333333333,163877.33333333334,0.4291666666666667,0,0.11800733333333331,10.0,0.10311666666666665,0.7922666666666667,1,211,0.04025,106.21483333333333,0.7356666666666666,1956,22.0,17.0
195,Jim Dandy,Lavern Baker,0.763,0.626,130947.0,0.768,0,0.0,1.0,0.384,0.8679166666666667,1,39,0.19699999999999998,171.459,0.912,1957,19.0,17.0
196,Tutti Frutti,Little Richard,0.7929999999999999,0.555,144227.0,0.6579999999999999,0,0.0,5.0,0.11800000000000001,0.9355666666666667,1,64,0.0541,184.835,0.937,1957,12.0,17.0
197,Ring Of Fire,Johnny Cash,0.445,0.6599999999999999,157067.0,0.5509999999999999,0,0.0001855,7.0,0.38949999999999996,0.8650583333333334,1,130,0.02785,104.33699999999999,0.73,1963,13.0,17.0
198,Big Pimpin',"Jay-Z, Ugk",0.168,0.88,283067.0,0.8140000000000001,1,0.00672,11.0,0.0584,0.8948833333333334,0,66,0.14,138.083,0.9420000000000001,1999,20.0,18.0
199,I Can'T Make You Love Me,Bonnie Raitt,0.846,0.588,332960.0,0.149,0,9.65e-05,7.0,0.23600000000000002,0.7212000000000001,0,68,0.0319,124.689,0.113,1991,20.0,18.0
200,Buddy Holly,Weezer,0.00271,0.556,159227.0,0.92,0,0.00021,8.0,0.11699999999999999,0.9232333333333334,1,72,0.0367,121.13799999999999,0.7709999999999999,1994,21.0,18.0
201,Free Bird,Lynyrd Skynyrd,0.04285,0.264,553020.0,0.843,0,0.0380474,3.5,0.0774,0.8662666666666666,1,141,0.054400000000000004,117.8205,0.38799999999999996,1973,12.0,19.0
202,Push It,Salt-N-Pepa,0.00658,0.9129999999999999,272133.0,0.596,0,0.00349,11.0,0.078,0.79205,0,66,0.0707,127.215,0.973,1986,25.0,19.0
203,Blue Suede Shoes,Elvis Presley,0.7270000000000001,0.5355000000000001,123473.5,0.679,0,0.00013283000000000001,5.5,0.199,0.86395,1,90,0.05714999999999999,93.37400000000001,0.9625,1956,12.0,20.0
204,All Along The Watchtower,Jimi Hendrix,0.002763333333333333,0.433,239933.33333333334,0.8056666666666666,0,4.263333333333333e-05,8.0,0.08913333333333333,0.8962388888888889,1,158,0.06266666666666666,113.25133333333333,0.5973333333333334,1968,9.0,20.0
205,Blue Eyes Crying In The Rain,Willie Nelson,0.9259999999999998,0.6296666666666667,138764.33333333334,0.08956666666666667,0,0.019016666666666664,4.0,0.11299999999999999,0.7417777777777779,1,134,0.03863333333333333,117.29233333333333,0.399,1975,18.0,21.0
206,Gimme Shelter,The Rolling Stones,0.4655,0.6325000000000001,270813.0,0.631,0,0.0353,1.0,0.14550000000000002,0.8624666666666667,0,125,0.031,118.6385,0.49050000000000005,1969,11.0,21.0
207,I'M Eighteen,Alice Cooper,0.1785,0.6285000000000001,179700.0,0.432,0,0.0260195,2.0,0.1205,0.7608916666666666,1,89,0.03105,97.9905,0.5665,1971,13.0,21.0
208,Stand!,"Sly, The Family Stone",0.291,0.6275,187253.0,0.7665,0,1.22e-06,11.0,0.18,0.8329333333333333,1,57,0.0649,108.778,0.5535,1969,8.0,22.0
209,Train In Vain (Stand By Me),The Clash,0.111,0.768,189600.0,0.7440000000000001,0,4.94e-05,2.0,0.0863,0.8587666666666667,1,40,0.0444,122.772,0.965,1979,14.0,23.0
210,Walking In The Rain,The Ronettes,0.386,0.5,196867.0,0.655,0,0.0,10.0,0.0915,0.86145,1,32,0.0308,107.75,0.41,1964,11.0,23.0
211,In My Room,The Beach Boys,0.387,0.344,134840.0,0.264,0,0.000181,1.0,0.0918,0.7253166666666667,0,25,0.0284,103.01,0.517,1974,11.0,23.0
212,Mustang Sally,Wilson Pickett,0.1018,0.7424999999999999,187793.5,0.4245,0,0.16300168,0.0,0.194,0.7849833333333334,1,112,0.03675,110.08949999999999,0.6194999999999999,1992,9.0,23.0
213,Born To Run,Bruce Springsteen,0.0050100000000000006,0.27,269920.0,0.9440000000000001,0,2.05e-05,4.0,0.11599999999999999,0.9300166666666667,1,73,0.0975,146.347,0.606,1975,11.0,23.0
214,In The Still Of The Night,The Five Satins,0.8759999999999999,0.43,187667.0,0.33,0,0.0,6.0,0.105,0.8229833333333334,1,59,0.0353,108.824,0.316,1993,19.0,24.0
215,One Way Or Another,Blondie,0.04535,0.453,214077.0,0.8603333333333333,0,0.004625786666666667,6.0,0.13786666666666667,0.8697555555555556,1,171,0.05856666666666666,161.99900000000002,0.8663333333333334,1978,14.0,24.0
216,Don'T Worry Baby,The Beach Boys,0.3205,0.506,169633.0,0.3265,0,2.595e-05,4.0,0.12575,0.7646666666666667,1,71,0.0313,121.45150000000001,0.8645,1974,10.0,24.0
217,Piano Man,Billy Joel,0.6225,0.33425,337136.5,0.49350000000000005,0,3.7325e-06,0.0,0.267,0.8632833333333333,1,244,0.027425,178.63175,0.42525,1973,14.0,25.0
218,Try A Little Tenderness,Otis Redding,0.18900000000000003,0.57675,200993.0,0.158,0,3.3525e-05,9.0,0.37,0.7653625,0,186,0.054575,102.9425,0.066825,1966,10.0,25.0
219,Juicy,The Notorious B.I.G.,0.38,0.887,285760.0,0.767,0,0.0,9.0,0.0527,0.92815,1,57,0.295,97.43700000000001,0.607,2007,20.0,27.0
220,Wild Horses,The Rolling Stones,0.774,0.435,342587.0,0.295,0,0.0247,7.0,0.0769,0.8371166666666667,1,50,0.0264,141.293,0.15,1971,8.0,28.0
221,Young Americans,David Bowie,0.171,0.614,313707.0,0.763,0,0.0,4.0,0.11900000000000001,0.85085,0,60,0.133,84.236,0.885,1975,11.0,28.0
222,Roll Over Beethoven,Chuck Berry,0.8370000000000001,0.715,144600.0,0.797,0,0.0,3.0,0.209,0.8307666666666667,1,61,0.193,92.73899999999999,0.841,1959,5.0,29.0
223,Clocks,Coldplay,0.599,0.5770000000000001,307880.0,0.7490000000000001,0,0.0115,5.0,0.183,0.87975,0,129,0.0279,130.97,0.255,2002,22.0,29.0
224,99 Problems,Jay-Z,0.0066099999999999996,0.494,234627.0,0.887,1,0.0,6.0,0.10300000000000001,0.9283833333333333,0,61,0.39799999999999996,89.554,0.5479999999999999,2003,12.0,30.0
225,Tangled Up In Blue,Bob Dylan,0.414,0.42100000000000004,341627.0,0.6609999999999999,0,1.16e-06,9.0,0.0962,0.7812333333333333,1,65,0.0433,100.965,0.5539999999999999,1975,7.0,31.0
226,A Change Is Gonna Come,Sam Cooke,0.7416666666666667,0.239,191955.66666666666,0.38899999999999996,0,0.0,10.0,0.29666666666666663,0.8317,1,152,0.033466666666666665,130.739,0.45599999999999996,1960,7.0,31.0
227,Folsom Prison Blues,Johnny Cash,0.6123333333333333,0.7388333333333333,166980.5,0.561,0,0.013122816666666662,5.0,0.11921666666666665,0.8638388888888889,1,217,0.02733333333333333,103.17866666666667,0.801,1955,18.0,32.0
228,Roxanne,The Police,0.0433,0.615,190393.5,0.7065,0,2.75e-06,2.5,0.0449,0.843875,1,122,0.374,133.5675,0.6764999999999999,1978,13.0,32.0
229,Come As You Are,Nirvana,0.09245396666666668,0.5288333333333334,224771.16666666666,0.8161666666666666,0,0.0022716666666666666,4.0,0.08978333333333334,0.8932222222222223,0,296,0.038233333333333334,119.935,0.5405000000000001,1991,18.0,32.0
230,Pride (In The Name Of Love),U2,0.000699,0.43199999999999994,228100.0,0.8205,0,0.002265,4.0,0.7235,0.8653666666666666,1,95,0.033350000000000005,105.8655,0.6935,1984,15.0,33.0
231,Just Like A Woman,Bob Dylan,0.778,0.5814999999999999,292247.0,0.4225,0,3.32e-05,4.0,0.41000000000000003,0.8072416666666666,1,74,0.0403,114.96549999999999,0.5385,1966,6.0,33.0
232,Sweet Emotion,Aerosmith,0.00298,0.38,274133.0,0.76,0,0.0294,9.0,0.10400000000000001,0.8173166666666667,1,75,0.0378,99.43700000000001,0.491,1975,8.0,36.0
233,Back In Black,Ac/Dc,0.011000000000000001,0.31,255493.0,0.7,0,0.00965,9.0,0.0828,0.9053666666666667,1,84,0.047,188.386,0.763,1980,15.0,37.0
234,Rave On,Buddy Holly,0.611,0.5660000000000001,109960.0,0.711,0,6.59e-06,0.0,0.41700000000000004,0.8910666666666667,1,57,0.0335,159.629,0.961,1958,10.0,37.0
235,All The Young Dudes,Mott The Hoople,0.20800000000000002,0.429,211067.0,0.6679999999999999,0,0.0,4.0,0.5379999999999999,0.87435,0,63,0.044000000000000004,77.737,0.39799999999999996,1972,11.0,37.0
236,Tonight'S The Night,The Shirelles,0.45299999999999996,0.442,117587.0,0.532,0,0.0,1.0,0.0397,0.8889333333333334,1,25,0.0279,156.21,0.9620000000000001,1961,12.0,39.0
237,God Only Knows,The Beach Boys,0.301,0.53,171627.0,0.42200000000000004,0,0.0,9.0,0.0967,0.8209666666666666,1,42,0.0331,117.37100000000001,0.485,1966,8.0,39.0
238,Subterranean Homesick Blues,Bob Dylan,0.6855,0.5455000000000001,140013.0,0.705,0,0.0,4.0,0.34099999999999997,0.8237416666666667,0,80,0.0499,173.752,0.7549999999999999,1965,8.0,39.0
239,Just Like Heaven,The Cure,0.0271,0.43,212000.0,0.971,0,2.1600000000000003e-05,9.0,0.185,0.9359166666666666,1,66,0.0524,151.219,0.764,1987,19.0,40.0
240,Tiny Dancer,Elton John,0.34850000000000003,0.4155,376046.5,0.4445,0,0.00021300000000000003,0.0,0.1655,0.827875,1,114,0.02725,145.226,0.2575,1971,7.0,41.0
241,All Apologies,Nirvana,0.18447500000000003,0.47674999999999995,239580.0,0.61875,0,0.00020647500000000002,1.0,0.09192499999999999,0.8017541666666667,1,218,0.0434,112.13149999999999,0.371,1993,22.0,45.0
242,Should I Stay Or Should I Go,The Clash,0.079,0.742,188987.0,0.833,0,0.0,2.0,0.384,0.8922833333333333,1,79,0.115,113.375,0.816,1982,13.0,45.0
243,Highway To Hell,Ac/Dc,0.061,0.574,208400.0,0.9129999999999999,0,0.00158,6.0,0.156,0.9201166666666667,0,84,0.133,115.728,0.423,1979,10.0,47.0
244,Street Fighting Man,The Rolling Stones,0.0125,0.5605,195226.5,0.7435,0,0.00941,0.0,0.206,0.8238833333333333,1,64,0.0312,127.959,0.7755,1969,6.0,48.0
245,Planet Rock,"Afrika Bambaataa, The Soulsonic Force",0.011000000000000001,0.915,319960.0,0.807,0,0.000122,6.0,0.201,0.8393999999999999,0,54,0.13,127.35,0.708,1982,11.0,48.0
246,Stan,"Eminem, Dido",0.03743333333333334,0.7813333333333334,404320.3333333333,0.75,1,3.3399999999999998e-06,6.0,0.47600000000000003,0.9197277777777778,0,179,0.21933333333333335,80.06033333333333,0.5136666666666666,2000,15.0,51.0
247,Iron Man,Black Sabbath,0.00367,0.332,354774.0,0.769,0,0.00413,9.0,0.0372,0.8082833333333334,1,53,0.0765,157.378,0.525,2017,10.0,52.0
248,We Will Rock You,Queen,0.5680000000000001,0.6835,122040.0,0.399,0,0.0,11.0,0.163,0.84005,0,102,0.0777,81.4455,0.5505,1977,14.0,52.0
249,The Rising,Bruce Springsteen,0.0655,0.499,287040.0,0.7609999999999999,0,0.0,10.0,0.0895,0.89365,1,57,0.0324,110.186,0.326,2002,11.0,52.0
250,New Year'S Day,U2,0.0024600000000000004,0.5325,296106.5,0.7669999999999999,0,0.0318,8.0,0.3775,0.8620166666666667,0,86,0.0314,133.3705,0.646,1983,12.0,53.0
251,Everybody Needs Somebody To Love,Solomon Burke,0.145,0.629,166067.0,0.5429999999999999,0,0.0,8.0,0.11599999999999999,0.8469166666666667,1,57,0.045,75.51899999999999,0.858,1998,8.0,58.0
252,Dream On,Aerosmith,0.40349999999999997,0.3305,265960.0,0.44299999999999995,0,6.994999999999999e-05,1.0,0.3265,0.8220583333333333,1,110,0.02735,119.42750000000001,0.25,1973,9.0,59.0
253,Boom Boom,John Lee Hooker,0.4606666666666667,0.5176666666666666,190663.66666666666,0.5233333333333333,0,0.004433333333333333,2.0,0.17803333333333335,0.7939444444444445,1,153,0.14816666666666667,164.091,0.8123333333333332,1962,10.0,60.0
254,Jolene,Dolly Parton,0.5660000000000001,0.674,161533.0,0.537,0,0.0,1.0,0.131,0.81715,0,142,0.0363,110.57799999999999,0.809,1974,8.0,60.0
255,American Idiot,Green Day,2.585e-05,0.3805,175333.0,0.986,1,7.384999999999999e-05,1.0,0.319,0.9628166666666667,1,140,0.06384999999999999,186.09699999999998,0.7895000000000001,2004,20.0,61.0
256,Paranoid,Black Sabbath,9.44e-05,0.239,267507.0,0.961,0,0.0619,8.0,0.9640000000000001,0.8884166666666666,1,43,0.128,176.343,0.182,1998,8.0,61.0
257,One More Time,Daft Punk,0.0193,0.611,320357.0,0.6970000000000001,0,0.0,2.0,0.332,0.8563666666666667,1,75,0.133,122.75200000000001,0.47600000000000003,2001,16.0,61.0
258,Surrender,Cheap Trick,0.00737,0.524,253780.0,0.954,0,6.895000000000001e-06,0.0,0.715,0.88185,1,116,0.04135,133.8385,0.8690000000000001,1978,8.0,62.0
259,The Weight,The Band,0.211,0.6255,276133.0,0.4515,0,2.7720000000000002e-05,9.0,0.09784999999999999,0.78595,1,52,0.04575,144.086,0.5255,1984,7.0,63.0
260,Fake Plastic Trees,Radiohead,0.16699999999999998,0.45849999999999996,290707.0,0.22899999999999998,0,0.10085,2.0,0.20199999999999999,0.7901333333333334,1,125,0.0297,73.5475,0.1345,1995,4.0,65.0
261,The Wind Cries Mary,Jimi Hendrix,0.34099999999999997,0.49099999999999994,200991.0,0.488,0,0.014726666666666666,10.0,0.23033333333333336,0.8246666666666667,1,129,0.04836666666666667,79.40433333333333,0.332,1967,8.0,65.0
262,Purple Haze,Jimi Hendrix,0.00739,0.5303333333333332,171369.0,0.9029999999999999,0,0.6516666666666667,2.0,0.06863333333333334,0.9126000000000001,1,147,0.0752,108.746,0.4503333333333333,1967,8.0,65.0
263,Take Me Out,Franz Ferdinand,0.00042300000000000004,0.278,237027.0,0.6759999999999999,0,0.0008990000000000001,9.0,0.136,0.8529833333333333,1,74,0.0371,104.545,0.494,2004,19.0,66.0
264,Foxey Lady,Jimi Hendrix,0.06813333333333334,0.49966666666666665,198586.33333333334,0.843,0,0.2316666666666667,4.0,0.36000000000000004,0.9001277777777777,1,127,0.0406,98.135,0.5706666666666668,1967,4.0,67.0
265,Pictures Of You,The Cure,0.0039299999999999995,0.45799999999999996,288027.0,0.746,0,0.0135,9.0,0.102,0.89785,1,43,0.0315,172.78099999999998,0.624,1997,8.0,71.0
266,My Generation,The Who,0.22149999999999997,0.358,199020.0,0.8195,0,6.500000000000001e-05,0.0,0.27149999999999996,0.879625,0,62,0.088,95.1215,0.682,1965,5.0,74.0
267,Radio Free Europe,R.E.M.,0.027856666666666665,0.35600000000000004,240240.0,0.7326666666666667,0,0.0322,4.0,0.155,0.8120166666666667,1,103,0.043366666666666664,158.59766666666667,0.8266666666666668,1983,5.0,78.0
268,Sheena Is A Punk Rocker,Ramones,0.0981,0.42,169920.0,0.965,0,0.000335,0.0,0.0784,0.9669,1,59,0.0403,176.243,0.846,1977,13.0,81.0
269,Maps,Yeah Yeah Yeahs,0.000346,0.502,219987.0,0.941,0,0.319,7.0,0.5529999999999999,0.9134333333333333,1,67,0.0716,119.78299999999999,0.124,2003,13.0,87.0
270,River Deep - Mountain High,"Ike, Tina Turner",0.6245,0.505,229520.0,0.8585,0,0.0010875,5.5,0.169,0.9100916666666666,1,114,0.055400000000000005,119.075,0.5685,1966,4.0,88.0
271,I Can'T Explain,The Who,0.134,0.5529999999999999,124600.0,0.5489999999999999,0,0.0,9.0,0.147,0.8057333333333334,1,33,0.0505,138.186,0.877,1971,2.0,93.0
272,Bizarre Love Triangle,New Order,0.0801,0.6133333333333333,261795.33333333334,0.8783333333333333,0,0.7823333333333333,10.0,0.0953,0.8749722222222223,1,124,0.05156666666666667,118.50933333333334,0.9196666666666666,1986,2.0,98.0
273,"(What'S So Funny 'Bout) Peace, Love And Understanding","Elvis Costello, The Attractions",0.00118,0.375,212387.0,0.948,0,0.00818,7.0,0.408,0.88285,1,51,0.0709,141.629,0.48200000000000004,1979,,
274,A Day In The Life,The Beatles,0.257,0.332,323027.0,0.38,0,0.00047400000000000003,4.0,0.255,0.75665,0,28,0.0474,78.742,0.149,1967,,
